"","time_step","Date","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Heure","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","Count"
"1400",2018-01-22 11:00:00,2018-01-22,2018,"janvier",1,22,1,"11",4,"04",11,"lundi",147
"1401",2018-01-22 12:00:00,2018-01-22,2018,"janvier",1,22,1,"12",4,"04",12,"lundi",154
"1402",2018-01-22 13:00:00,2018-01-22,2018,"janvier",1,22,1,"13",4,"04",13,"lundi",143
"1403",2018-01-22 14:00:00,2018-01-22,2018,"janvier",1,22,1,"14",4,"04",14,"lundi",174
"1404",2018-01-22 15:00:00,2018-01-22,2018,"janvier",1,22,1,"15",4,"04",15,"lundi",181
"1405",2018-01-22 16:00:00,2018-01-22,2018,"janvier",1,22,1,"16",4,"04",16,"lundi",160
"1406",2018-01-22 17:00:00,2018-01-22,2018,"janvier",1,22,1,"17",4,"04",17,"lundi",120
"1407",2018-01-22 18:00:00,2018-01-22,2018,"janvier",1,22,1,"18",4,"04",18,"lundi",82
"1408",2018-01-22 19:00:00,2018-01-22,2018,"janvier",1,22,1,"19",4,"04",19,"lundi",65
"1409",2018-01-22 20:00:00,2018-01-22,2018,"janvier",1,22,1,"20",4,"04",20,"lundi",47
"1410",2018-01-22 21:00:00,2018-01-22,2018,"janvier",1,22,1,"21",4,"04",21,"lundi",25
"1411",2018-01-22 22:00:00,2018-01-22,2018,"janvier",1,22,1,"22",4,"04",22,"lundi",17
"1412",2018-01-22 23:00:00,2018-01-22,2018,"janvier",1,22,1,"23",4,"04",23,"lundi",9
"1413",2018-01-23 00:00:00,2018-01-23,2018,"janvier",1,23,2,"00",4,"04",0,"mardi",7
"1414",2018-01-23 01:00:00,2018-01-23,2018,"janvier",1,23,2,"01",4,"04",1,"mardi",16
"1415",2018-01-23 02:00:00,2018-01-23,2018,"janvier",1,23,2,"02",4,"04",2,"mardi",19
"1416",2018-01-23 03:00:00,2018-01-23,2018,"janvier",1,23,2,"03",4,"04",3,"mardi",17
"1417",2018-01-23 04:00:00,2018-01-23,2018,"janvier",1,23,2,"04",4,"04",4,"mardi",26
"1418",2018-01-23 05:00:00,2018-01-23,2018,"janvier",1,23,2,"05",4,"04",5,"mardi",38
"1419",2018-01-23 06:00:00,2018-01-23,2018,"janvier",1,23,2,"06",4,"04",6,"mardi",83
"1420",2018-01-23 07:00:00,2018-01-23,2018,"janvier",1,23,2,"07",4,"04",7,"mardi",162
"1421",2018-01-23 08:00:00,2018-01-23,2018,"janvier",1,23,2,"08",4,"04",8,"mardi",171
"1422",2018-01-23 09:00:00,2018-01-23,2018,"janvier",1,23,2,"09",4,"04",9,"mardi",159
"1423",2018-01-23 10:00:00,2018-01-23,2018,"janvier",1,23,2,"10",4,"04",10,"mardi",152
"1424",2018-01-23 11:00:00,2018-01-23,2018,"janvier",1,23,2,"11",4,"04",11,"mardi",140
"1425",2018-01-23 12:00:00,2018-01-23,2018,"janvier",1,23,2,"12",4,"04",12,"mardi",154
"1426",2018-01-23 13:00:00,2018-01-23,2018,"janvier",1,23,2,"13",4,"04",13,"mardi",132
"1427",2018-01-23 14:00:00,2018-01-23,2018,"janvier",1,23,2,"14",4,"04",14,"mardi",199
"1428",2018-01-23 15:00:00,2018-01-23,2018,"janvier",1,23,2,"15",4,"04",15,"mardi",194
"1429",2018-01-23 16:00:00,2018-01-23,2018,"janvier",1,23,2,"16",4,"04",16,"mardi",172
"1430",2018-01-23 17:00:00,2018-01-23,2018,"janvier",1,23,2,"17",4,"04",17,"mardi",128
"1431",2018-01-23 18:00:00,2018-01-23,2018,"janvier",1,23,2,"18",4,"04",18,"mardi",92
"1432",2018-01-23 19:00:00,2018-01-23,2018,"janvier",1,23,2,"19",4,"04",19,"mardi",77
"1433",2018-01-23 20:00:00,2018-01-23,2018,"janvier",1,23,2,"20",4,"04",20,"mardi",52
"1434",2018-01-23 21:00:00,2018-01-23,2018,"janvier",1,23,2,"21",4,"04",21,"mardi",17
"1435",2018-01-23 22:00:00,2018-01-23,2018,"janvier",1,23,2,"22",4,"04",22,"mardi",23
"1436",2018-01-23 23:00:00,2018-01-23,2018,"janvier",1,23,2,"23",4,"04",23,"mardi",8
"1437",2018-01-24 00:00:00,2018-01-24,2018,"janvier",1,24,3,"00",4,"04",0,"mercredi",13
"1438",2018-01-24 01:00:00,2018-01-24,2018,"janvier",1,24,3,"01",4,"04",1,"mercredi",12
"1439",2018-01-24 02:00:00,2018-01-24,2018,"janvier",1,24,3,"02",4,"04",2,"mercredi",12
"1440",2018-01-24 03:00:00,2018-01-24,2018,"janvier",1,24,3,"03",4,"04",3,"mercredi",19
"1441",2018-01-24 04:00:00,2018-01-24,2018,"janvier",1,24,3,"04",4,"04",4,"mercredi",24
"1442",2018-01-24 05:00:00,2018-01-24,2018,"janvier",1,24,3,"05",4,"04",5,"mercredi",48
"1443",2018-01-24 06:00:00,2018-01-24,2018,"janvier",1,24,3,"06",4,"04",6,"mercredi",93
"1444",2018-01-24 07:00:00,2018-01-24,2018,"janvier",1,24,3,"07",4,"04",7,"mercredi",160
"1445",2018-01-24 08:00:00,2018-01-24,2018,"janvier",1,24,3,"08",4,"04",8,"mercredi",149
"1446",2018-01-24 09:00:00,2018-01-24,2018,"janvier",1,24,3,"09",4,"04",9,"mercredi",158
"1447",2018-01-24 10:00:00,2018-01-24,2018,"janvier",1,24,3,"10",4,"04",10,"mercredi",162
"1448",2018-01-24 11:00:00,2018-01-24,2018,"janvier",1,24,3,"11",4,"04",11,"mercredi",134
"1449",2018-01-24 12:00:00,2018-01-24,2018,"janvier",1,24,3,"12",4,"04",12,"mercredi",154
"1450",2018-01-24 13:00:00,2018-01-24,2018,"janvier",1,24,3,"13",4,"04",13,"mercredi",155
"1451",2018-01-24 14:00:00,2018-01-24,2018,"janvier",1,24,3,"14",4,"04",14,"mercredi",180
"1452",2018-01-24 15:00:00,2018-01-24,2018,"janvier",1,24,3,"15",4,"04",15,"mercredi",192
"1453",2018-01-24 16:00:00,2018-01-24,2018,"janvier",1,24,3,"16",4,"04",16,"mercredi",168
"1454",2018-01-24 17:00:00,2018-01-24,2018,"janvier",1,24,3,"17",4,"04",17,"mercredi",134
"1455",2018-01-24 18:00:00,2018-01-24,2018,"janvier",1,24,3,"18",4,"04",18,"mercredi",92
"1456",2018-01-24 19:00:00,2018-01-24,2018,"janvier",1,24,3,"19",4,"04",19,"mercredi",89
"1457",2018-01-24 20:00:00,2018-01-24,2018,"janvier",1,24,3,"20",4,"04",20,"mercredi",45
"1458",2018-01-24 21:00:00,2018-01-24,2018,"janvier",1,24,3,"21",4,"04",21,"mercredi",36
"1459",2018-01-24 22:00:00,2018-01-24,2018,"janvier",1,24,3,"22",4,"04",22,"mercredi",11
"1460",2018-01-24 23:00:00,2018-01-24,2018,"janvier",1,24,3,"23",4,"04",23,"mercredi",10
"1461",2018-01-25 00:00:00,2018-01-25,2018,"janvier",1,25,4,"00",4,"04",0,"jeudi",9
"1462",2018-01-25 01:00:00,2018-01-25,2018,"janvier",1,25,4,"01",4,"04",1,"jeudi",12
"1463",2018-01-25 02:00:00,2018-01-25,2018,"janvier",1,25,4,"02",4,"04",2,"jeudi",9
"1464",2018-01-25 03:00:00,2018-01-25,2018,"janvier",1,25,4,"03",4,"04",3,"jeudi",15
"1465",2018-01-25 04:00:00,2018-01-25,2018,"janvier",1,25,4,"04",4,"04",4,"jeudi",37
"1466",2018-01-25 05:00:00,2018-01-25,2018,"janvier",1,25,4,"05",4,"04",5,"jeudi",48
"1467",2018-01-25 06:00:00,2018-01-25,2018,"janvier",1,25,4,"06",4,"04",6,"jeudi",106
"1468",2018-01-25 07:00:00,2018-01-25,2018,"janvier",1,25,4,"07",4,"04",7,"jeudi",160
"1469",2018-01-25 08:00:00,2018-01-25,2018,"janvier",1,25,4,"08",4,"04",8,"jeudi",165
"1470",2018-01-25 09:00:00,2018-01-25,2018,"janvier",1,25,4,"09",4,"04",9,"jeudi",151
"1471",2018-01-25 10:00:00,2018-01-25,2018,"janvier",1,25,4,"10",4,"04",10,"jeudi",151
"1472",2018-01-25 11:00:00,2018-01-25,2018,"janvier",1,25,4,"11",4,"04",11,"jeudi",152
"1473",2018-01-25 12:00:00,2018-01-25,2018,"janvier",1,25,4,"12",4,"04",12,"jeudi",158
"1474",2018-01-25 13:00:00,2018-01-25,2018,"janvier",1,25,4,"13",4,"04",13,"jeudi",150
"1475",2018-01-25 14:00:00,2018-01-25,2018,"janvier",1,25,4,"14",4,"04",14,"jeudi",188
"1476",2018-01-25 15:00:00,2018-01-25,2018,"janvier",1,25,4,"15",4,"04",15,"jeudi",239
"1477",2018-01-25 16:00:00,2018-01-25,2018,"janvier",1,25,4,"16",4,"04",16,"jeudi",198
"1478",2018-01-25 17:00:00,2018-01-25,2018,"janvier",1,25,4,"17",4,"04",17,"jeudi",171
"1479",2018-01-25 18:00:00,2018-01-25,2018,"janvier",1,25,4,"18",4,"04",18,"jeudi",134
"1480",2018-01-25 19:00:00,2018-01-25,2018,"janvier",1,25,4,"19",4,"04",19,"jeudi",83
"1481",2018-01-25 20:00:00,2018-01-25,2018,"janvier",1,25,4,"20",4,"04",20,"jeudi",45
"1482",2018-01-25 21:00:00,2018-01-25,2018,"janvier",1,25,4,"21",4,"04",21,"jeudi",29
"1483",2018-01-25 22:00:00,2018-01-25,2018,"janvier",1,25,4,"22",4,"04",22,"jeudi",27
"1484",2018-01-25 23:00:00,2018-01-25,2018,"janvier",1,25,4,"23",4,"04",23,"jeudi",14
"1485",2018-01-26 00:00:00,2018-01-26,2018,"janvier",1,26,5,"00",4,"04",0,"vendredi",6
"1486",2018-01-26 01:00:00,2018-01-26,2018,"janvier",1,26,5,"01",4,"04",1,"vendredi",12
"1487",2018-01-26 02:00:00,2018-01-26,2018,"janvier",1,26,5,"02",4,"04",2,"vendredi",10
"1488",2018-01-26 03:00:00,2018-01-26,2018,"janvier",1,26,5,"03",4,"04",3,"vendredi",16
"1489",2018-01-26 04:00:00,2018-01-26,2018,"janvier",1,26,5,"04",4,"04",4,"vendredi",28
"1490",2018-01-26 05:00:00,2018-01-26,2018,"janvier",1,26,5,"05",4,"04",5,"vendredi",58
"1491",2018-01-26 06:00:00,2018-01-26,2018,"janvier",1,26,5,"06",4,"04",6,"vendredi",79
"1492",2018-01-26 07:00:00,2018-01-26,2018,"janvier",1,26,5,"07",4,"04",7,"vendredi",176
"1493",2018-01-26 08:00:00,2018-01-26,2018,"janvier",1,26,5,"08",4,"04",8,"vendredi",176
"1494",2018-01-26 09:00:00,2018-01-26,2018,"janvier",1,26,5,"09",4,"04",9,"vendredi",141
"1495",2018-01-26 10:00:00,2018-01-26,2018,"janvier",1,26,5,"10",4,"04",10,"vendredi",158
"1496",2018-01-26 11:00:00,2018-01-26,2018,"janvier",1,26,5,"11",4,"04",11,"vendredi",149
"1497",2018-01-26 12:00:00,2018-01-26,2018,"janvier",1,26,5,"12",4,"04",12,"vendredi",132
"1498",2018-01-26 13:00:00,2018-01-26,2018,"janvier",1,26,5,"13",4,"04",13,"vendredi",148
"1499",2018-01-26 14:00:00,2018-01-26,2018,"janvier",1,26,5,"14",4,"04",14,"vendredi",151
"1500",2018-01-26 15:00:00,2018-01-26,2018,"janvier",1,26,5,"15",4,"04",15,"vendredi",149
"1501",2018-01-26 16:00:00,2018-01-26,2018,"janvier",1,26,5,"16",4,"04",16,"vendredi",130
"1502",2018-01-26 17:00:00,2018-01-26,2018,"janvier",1,26,5,"17",4,"04",17,"vendredi",78
"1503",2018-01-26 18:00:00,2018-01-26,2018,"janvier",1,26,5,"18",4,"04",18,"vendredi",56
"1504",2018-01-26 19:00:00,2018-01-26,2018,"janvier",1,26,5,"19",4,"04",19,"vendredi",47
"1505",2018-01-26 20:00:00,2018-01-26,2018,"janvier",1,26,5,"20",4,"04",20,"vendredi",21
"1506",2018-01-26 21:00:00,2018-01-26,2018,"janvier",1,26,5,"21",4,"04",21,"vendredi",13
"1507",2018-01-26 22:00:00,2018-01-26,2018,"janvier",1,26,5,"22",4,"04",22,"vendredi",7
"1508",2018-01-26 23:00:00,2018-01-26,2018,"janvier",1,26,5,"23",4,"04",23,"vendredi",8
"1509",2018-01-27 00:00:00,2018-01-27,2018,"janvier",1,27,6,"00",4,"04",0,"samedi",4
"1510",2018-01-27 01:00:00,2018-01-27,2018,"janvier",1,27,6,"01",4,"04",1,"samedi",8
"1511",2018-01-27 02:00:00,2018-01-27,2018,"janvier",1,27,6,"02",4,"04",2,"samedi",8
"1512",2018-01-27 03:00:00,2018-01-27,2018,"janvier",1,27,6,"03",4,"04",3,"samedi",16
"1513",2018-01-27 04:00:00,2018-01-27,2018,"janvier",1,27,6,"04",4,"04",4,"samedi",11
"1514",2018-01-27 05:00:00,2018-01-27,2018,"janvier",1,27,6,"05",4,"04",5,"samedi",11
"1515",2018-01-27 06:00:00,2018-01-27,2018,"janvier",1,27,6,"06",4,"04",6,"samedi",14
"1516",2018-01-27 07:00:00,2018-01-27,2018,"janvier",1,27,6,"07",4,"04",7,"samedi",14
"1517",2018-01-27 08:00:00,2018-01-27,2018,"janvier",1,27,6,"08",4,"04",8,"samedi",19
"1518",2018-01-27 09:00:00,2018-01-27,2018,"janvier",1,27,6,"09",4,"04",9,"samedi",19
"1519",2018-01-27 10:00:00,2018-01-27,2018,"janvier",1,27,6,"10",4,"04",10,"samedi",14
"1520",2018-01-27 11:00:00,2018-01-27,2018,"janvier",1,27,6,"11",4,"04",11,"samedi",14
"1521",2018-01-27 12:00:00,2018-01-27,2018,"janvier",1,27,6,"12",4,"04",12,"samedi",16
"1522",2018-01-27 13:00:00,2018-01-27,2018,"janvier",1,27,6,"13",4,"04",13,"samedi",12
"1523",2018-01-27 14:00:00,2018-01-27,2018,"janvier",1,27,6,"14",4,"04",14,"samedi",8
"1524",2018-01-27 15:00:00,2018-01-27,2018,"janvier",1,27,6,"15",4,"04",15,"samedi",10
"1525",2018-01-27 16:00:00,2018-01-27,2018,"janvier",1,27,6,"16",4,"04",16,"samedi",8
"1526",2018-01-27 17:00:00,2018-01-27,2018,"janvier",1,27,6,"17",4,"04",17,"samedi",1
"1527",2018-01-27 18:00:00,2018-01-27,2018,"janvier",1,27,6,"18",4,"04",18,"samedi",2
"1528",2018-01-27 19:00:00,2018-01-27,2018,"janvier",1,27,6,"19",4,"04",19,"samedi",5
"1529",2018-01-27 20:00:00,2018-01-27,2018,"janvier",1,27,6,"20",4,"04",20,"samedi",1
"1530",2018-01-27 21:00:00,2018-01-27,2018,"janvier",1,27,6,"21",4,"04",21,"samedi",2
"1531",2018-01-27 22:00:00,2018-01-27,2018,"janvier",1,27,6,"22",4,"04",22,"samedi",1
"1532",2018-01-28 00:00:00,2018-01-28,2018,"janvier",1,28,0,"00",4,"04",0,"dimanche",1
"1533",2018-01-28 02:00:00,2018-01-28,2018,"janvier",1,28,0,"02",4,"04",2,"dimanche",2
"1534",2018-01-28 04:00:00,2018-01-28,2018,"janvier",1,28,0,"04",4,"04",4,"dimanche",2
"1535",2018-01-28 07:00:00,2018-01-28,2018,"janvier",1,28,0,"07",4,"04",7,"dimanche",1
"1536",2018-01-28 08:00:00,2018-01-28,2018,"janvier",1,28,0,"08",4,"04",8,"dimanche",2
"1537",2018-01-28 09:00:00,2018-01-28,2018,"janvier",1,28,0,"09",4,"04",9,"dimanche",1
"1538",2018-01-28 10:00:00,2018-01-28,2018,"janvier",1,28,0,"10",4,"04",10,"dimanche",3
"1539",2018-01-28 11:00:00,2018-01-28,2018,"janvier",1,28,0,"11",4,"04",11,"dimanche",3
"1540",2018-01-28 12:00:00,2018-01-28,2018,"janvier",1,28,0,"12",4,"04",12,"dimanche",4
"1541",2018-01-28 13:00:00,2018-01-28,2018,"janvier",1,28,0,"13",4,"04",13,"dimanche",3
"1542",2018-01-28 14:00:00,2018-01-28,2018,"janvier",1,28,0,"14",4,"04",14,"dimanche",4
"1543",2018-01-28 15:00:00,2018-01-28,2018,"janvier",1,28,0,"15",4,"04",15,"dimanche",6
"1544",2018-01-28 16:00:00,2018-01-28,2018,"janvier",1,28,0,"16",4,"04",16,"dimanche",5
"1545",2018-01-28 17:00:00,2018-01-28,2018,"janvier",1,28,0,"17",4,"04",17,"dimanche",4
"1546",2018-01-28 18:00:00,2018-01-28,2018,"janvier",1,28,0,"18",4,"04",18,"dimanche",5
"1547",2018-01-28 19:00:00,2018-01-28,2018,"janvier",1,28,0,"19",4,"04",19,"dimanche",4
"1548",2018-01-28 20:00:00,2018-01-28,2018,"janvier",1,28,0,"20",4,"04",20,"dimanche",3
"1549",2018-01-28 21:00:00,2018-01-28,2018,"janvier",1,28,0,"21",4,"04",21,"dimanche",7
"1550",2018-01-28 22:00:00,2018-01-28,2018,"janvier",1,28,0,"22",4,"04",22,"dimanche",2
"1551",2018-01-28 23:00:00,2018-01-28,2018,"janvier",1,28,0,"23",4,"04",23,"dimanche",2
"1552",2018-01-29 00:00:00,2018-01-29,2018,"janvier",1,29,1,"00",5,"05",0,"lundi",4
"1553",2018-01-29 01:00:00,2018-01-29,2018,"janvier",1,29,1,"01",5,"05",1,"lundi",8
"1554",2018-01-29 02:00:00,2018-01-29,2018,"janvier",1,29,1,"02",5,"05",2,"lundi",6
"1555",2018-01-29 03:00:00,2018-01-29,2018,"janvier",1,29,1,"03",5,"05",3,"lundi",9
"1556",2018-01-29 04:00:00,2018-01-29,2018,"janvier",1,29,1,"04",5,"05",4,"lundi",20
"1557",2018-01-29 05:00:00,2018-01-29,2018,"janvier",1,29,1,"05",5,"05",5,"lundi",38
"1558",2018-01-29 06:00:00,2018-01-29,2018,"janvier",1,29,1,"06",5,"05",6,"lundi",67
"1559",2018-01-29 07:00:00,2018-01-29,2018,"janvier",1,29,1,"07",5,"05",7,"lundi",135
"1560",2018-01-29 08:00:00,2018-01-29,2018,"janvier",1,29,1,"08",5,"05",8,"lundi",149
"1561",2018-01-29 09:00:00,2018-01-29,2018,"janvier",1,29,1,"09",5,"05",9,"lundi",159
"1562",2018-02-08 16:00:00,2018-02-08,2018,"février",2,8,4,"16",6,"06",16,"jeudi",133
"1563",2018-02-08 17:00:00,2018-02-08,2018,"février",2,8,4,"17",6,"06",17,"jeudi",187
"1564",2018-02-08 18:00:00,2018-02-08,2018,"février",2,8,4,"18",6,"06",18,"jeudi",122
"1565",2018-02-08 19:00:00,2018-02-08,2018,"février",2,8,4,"19",6,"06",19,"jeudi",87
"1566",2018-02-08 20:00:00,2018-02-08,2018,"février",2,8,4,"20",6,"06",20,"jeudi",51
"1567",2018-02-08 21:00:00,2018-02-08,2018,"février",2,8,4,"21",6,"06",21,"jeudi",39
"1568",2018-02-08 22:00:00,2018-02-08,2018,"février",2,8,4,"22",6,"06",22,"jeudi",19
"1569",2018-02-08 23:00:00,2018-02-08,2018,"février",2,8,4,"23",6,"06",23,"jeudi",10
"1570",2018-02-09 00:00:00,2018-02-09,2018,"février",2,9,5,"00",6,"06",0,"vendredi",17
"1571",2018-02-09 01:00:00,2018-02-09,2018,"février",2,9,5,"01",6,"06",1,"vendredi",12
"1572",2018-02-09 02:00:00,2018-02-09,2018,"février",2,9,5,"02",6,"06",2,"vendredi",16
"1573",2018-02-09 03:00:00,2018-02-09,2018,"février",2,9,5,"03",6,"06",3,"vendredi",17
"1574",2018-02-09 04:00:00,2018-02-09,2018,"février",2,9,5,"04",6,"06",4,"vendredi",28
"1575",2018-02-09 05:00:00,2018-02-09,2018,"février",2,9,5,"05",6,"06",5,"vendredi",50
"1576",2018-02-09 06:00:00,2018-02-09,2018,"février",2,9,5,"06",6,"06",6,"vendredi",94
"1577",2018-02-09 07:00:00,2018-02-09,2018,"février",2,9,5,"07",6,"06",7,"vendredi",141
"1578",2018-02-09 08:00:00,2018-02-09,2018,"février",2,9,5,"08",6,"06",8,"vendredi",180
"1579",2018-02-09 09:00:00,2018-02-09,2018,"février",2,9,5,"09",6,"06",9,"vendredi",158
"1580",2018-02-09 10:00:00,2018-02-09,2018,"février",2,9,5,"10",6,"06",10,"vendredi",159
"1581",2018-02-09 11:00:00,2018-02-09,2018,"février",2,9,5,"11",6,"06",11,"vendredi",153
"1582",2018-02-09 12:00:00,2018-02-09,2018,"février",2,9,5,"12",6,"06",12,"vendredi",157
"1583",2018-02-09 13:00:00,2018-02-09,2018,"février",2,9,5,"13",6,"06",13,"vendredi",185
"1584",2018-02-09 14:00:00,2018-02-09,2018,"février",2,9,5,"14",6,"06",14,"vendredi",150
"1585",2018-02-09 15:00:00,2018-02-09,2018,"février",2,9,5,"15",6,"06",15,"vendredi",159
"1586",2018-02-09 16:00:00,2018-02-09,2018,"février",2,9,5,"16",6,"06",16,"vendredi",125
"1587",2018-02-09 17:00:00,2018-02-09,2018,"février",2,9,5,"17",6,"06",17,"vendredi",95
"1588",2018-02-09 18:00:00,2018-02-09,2018,"février",2,9,5,"18",6,"06",18,"vendredi",84
"1589",2018-02-09 19:00:00,2018-02-09,2018,"février",2,9,5,"19",6,"06",19,"vendredi",53
"1590",2018-02-09 20:00:00,2018-02-09,2018,"février",2,9,5,"20",6,"06",20,"vendredi",29
"1591",2018-02-09 21:00:00,2018-02-09,2018,"février",2,9,5,"21",6,"06",21,"vendredi",10
"1592",2018-02-09 22:00:00,2018-02-09,2018,"février",2,9,5,"22",6,"06",22,"vendredi",13
"1593",2018-02-09 23:00:00,2018-02-09,2018,"février",2,9,5,"23",6,"06",23,"vendredi",7
"1594",2018-02-10 00:00:00,2018-02-10,2018,"février",2,10,6,"00",6,"06",0,"samedi",7
"1595",2018-02-10 01:00:00,2018-02-10,2018,"février",2,10,6,"01",6,"06",1,"samedi",4
"1596",2018-02-10 02:00:00,2018-02-10,2018,"février",2,10,6,"02",6,"06",2,"samedi",14
"1597",2018-02-10 03:00:00,2018-02-10,2018,"février",2,10,6,"03",6,"06",3,"samedi",15
"1598",2018-02-10 04:00:00,2018-02-10,2018,"février",2,10,6,"04",6,"06",4,"samedi",19
"1599",2018-02-10 05:00:00,2018-02-10,2018,"février",2,10,6,"05",6,"06",5,"samedi",15
"1600",2018-02-10 06:00:00,2018-02-10,2018,"février",2,10,6,"06",6,"06",6,"samedi",23
"1601",2018-02-10 07:00:00,2018-02-10,2018,"février",2,10,6,"07",6,"06",7,"samedi",17
"1602",2018-02-10 08:00:00,2018-02-10,2018,"février",2,10,6,"08",6,"06",8,"samedi",19
"1603",2018-02-10 09:00:00,2018-02-10,2018,"février",2,10,6,"09",6,"06",9,"samedi",17
"1604",2018-02-10 10:00:00,2018-02-10,2018,"février",2,10,6,"10",6,"06",10,"samedi",18
"1605",2018-02-10 11:00:00,2018-02-10,2018,"février",2,10,6,"11",6,"06",11,"samedi",13
"1606",2018-02-10 12:00:00,2018-02-10,2018,"février",2,10,6,"12",6,"06",12,"samedi",12
"1607",2018-02-10 13:00:00,2018-02-10,2018,"février",2,10,6,"13",6,"06",13,"samedi",14
"1608",2018-02-10 14:00:00,2018-02-10,2018,"février",2,10,6,"14",6,"06",14,"samedi",5
"1609",2018-02-10 19:00:00,2018-02-10,2018,"février",2,10,6,"19",6,"06",19,"samedi",1
"1610",2018-02-10 20:00:00,2018-02-10,2018,"février",2,10,6,"20",6,"06",20,"samedi",6
"1611",2018-02-10 21:00:00,2018-02-10,2018,"février",2,10,6,"21",6,"06",21,"samedi",3
"1612",2018-02-10 22:00:00,2018-02-10,2018,"février",2,10,6,"22",6,"06",22,"samedi",1
"1613",2018-02-10 23:00:00,2018-02-10,2018,"février",2,10,6,"23",6,"06",23,"samedi",1
"1614",2018-02-11 00:00:00,2018-02-11,2018,"février",2,11,0,"00",6,"06",0,"dimanche",1
"1615",2018-02-11 02:00:00,2018-02-11,2018,"février",2,11,0,"02",6,"06",2,"dimanche",1
"1616",2018-02-11 04:00:00,2018-02-11,2018,"février",2,11,0,"04",6,"06",4,"dimanche",2
"1617",2018-02-11 05:00:00,2018-02-11,2018,"février",2,11,0,"05",6,"06",5,"dimanche",3
"1618",2018-02-11 06:00:00,2018-02-11,2018,"février",2,11,0,"06",6,"06",6,"dimanche",1
"1619",2018-02-11 07:00:00,2018-02-11,2018,"février",2,11,0,"07",6,"06",7,"dimanche",1
"1620",2018-02-11 08:00:00,2018-02-11,2018,"février",2,11,0,"08",6,"06",8,"dimanche",1
"1621",2018-02-11 09:00:00,2018-02-11,2018,"février",2,11,0,"09",6,"06",9,"dimanche",1
"1622",2018-02-11 10:00:00,2018-02-11,2018,"février",2,11,0,"10",6,"06",10,"dimanche",7
"1623",2018-02-11 11:00:00,2018-02-11,2018,"février",2,11,0,"11",6,"06",11,"dimanche",5
"1624",2018-02-11 12:00:00,2018-02-11,2018,"février",2,11,0,"12",6,"06",12,"dimanche",5
"1625",2018-02-11 13:00:00,2018-02-11,2018,"février",2,11,0,"13",6,"06",13,"dimanche",7
"1626",2018-02-11 14:00:00,2018-02-11,2018,"février",2,11,0,"14",6,"06",14,"dimanche",5
"1627",2018-02-11 15:00:00,2018-02-11,2018,"février",2,11,0,"15",6,"06",15,"dimanche",7
"1628",2018-02-11 16:00:00,2018-02-11,2018,"février",2,11,0,"16",6,"06",16,"dimanche",4
"1629",2018-02-11 17:00:00,2018-02-11,2018,"février",2,11,0,"17",6,"06",17,"dimanche",9
"1630",2018-02-11 18:00:00,2018-02-11,2018,"février",2,11,0,"18",6,"06",18,"dimanche",3
"1631",2018-02-11 19:00:00,2018-02-11,2018,"février",2,11,0,"19",6,"06",19,"dimanche",6
"1632",2018-02-11 20:00:00,2018-02-11,2018,"février",2,11,0,"20",6,"06",20,"dimanche",9
"1633",2018-02-11 21:00:00,2018-02-11,2018,"février",2,11,0,"21",6,"06",21,"dimanche",3
"1634",2018-02-11 22:00:00,2018-02-11,2018,"février",2,11,0,"22",6,"06",22,"dimanche",3
"1635",2018-02-11 23:00:00,2018-02-11,2018,"février",2,11,0,"23",6,"06",23,"dimanche",3
"1636",2018-02-12 00:00:00,2018-02-12,2018,"février",2,12,1,"00",7,"07",0,"lundi",7
"1637",2018-02-12 01:00:00,2018-02-12,2018,"février",2,12,1,"01",7,"07",1,"lundi",7
"1638",2018-02-12 02:00:00,2018-02-12,2018,"février",2,12,1,"02",7,"07",2,"lundi",4
"1639",2018-02-12 03:00:00,2018-02-12,2018,"février",2,12,1,"03",7,"07",3,"lundi",12
"1640",2018-02-12 04:00:00,2018-02-12,2018,"février",2,12,1,"04",7,"07",4,"lundi",15
"1641",2018-02-12 05:00:00,2018-02-12,2018,"février",2,12,1,"05",7,"07",5,"lundi",40
"1642",2018-02-12 06:00:00,2018-02-12,2018,"février",2,12,1,"06",7,"07",6,"lundi",62
"1643",2018-02-12 07:00:00,2018-02-12,2018,"février",2,12,1,"07",7,"07",7,"lundi",134
"1644",2018-02-12 08:00:00,2018-02-12,2018,"février",2,12,1,"08",7,"07",8,"lundi",153
"1645",2018-02-12 09:00:00,2018-02-12,2018,"février",2,12,1,"09",7,"07",9,"lundi",159
"1646",2018-02-12 10:00:00,2018-02-12,2018,"février",2,12,1,"10",7,"07",10,"lundi",172
"1647",2018-02-12 11:00:00,2018-02-12,2018,"février",2,12,1,"11",7,"07",11,"lundi",173
"1648",2018-02-12 12:00:00,2018-02-12,2018,"février",2,12,1,"12",7,"07",12,"lundi",164
"1649",2018-02-12 13:00:00,2018-02-12,2018,"février",2,12,1,"13",7,"07",13,"lundi",174
"1650",2018-02-12 14:00:00,2018-02-12,2018,"février",2,12,1,"14",7,"07",14,"lundi",185
"1651",2018-02-12 15:00:00,2018-02-12,2018,"février",2,12,1,"15",7,"07",15,"lundi",151
"1652",2018-02-12 16:00:00,2018-02-12,2018,"février",2,12,1,"16",7,"07",16,"lundi",167
