"","Date","Heure","Count","Total_Weight","Total_axle_dist","T_mean","Time_mean","Vitesse_mean","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","time_step","Jour_semaine_heure"
"1065",2018-01-08,"03",15,396.604179408767,183.17389,4.359888,1.03374943415638,65.16276,2018,"janvier",1,8,1,2,"02",4,"lundi",2018-01-08 03:00:00,"lundi 03"
"1066",2018-01-08,"04",29,593.169490316004,271.27894,4.32034551724138,1.03385912001561,71.1739489655172,2018,"janvier",1,8,1,2,"02",5,"lundi",2018-01-08 04:00:00,"lundi 04"
"1067",2018-01-08,"05",41,845.680285423038,441.453392166438,4.31439024390244,1.03398250950391,72.8476419512195,2018,"janvier",1,8,1,2,"02",6,"lundi",2018-01-08 05:00:00,"lundi 05"
"1068",2018-01-08,"06",65,1415.70951070336,737.37433,4.30179492307692,1.03408769438509,69.1982307692308,2018,"janvier",1,8,1,2,"02",7,"lundi",2018-01-08 06:00:00,"lundi 06"
"1069",2018-01-08,"07",165,3358.37957594291,1704.37797,4.30865666666667,1.03420589868593,70.0075265454545,2018,"janvier",1,8,1,2,"02",8,"lundi",2018-01-08 07:00:00,"lundi 07"
"1070",2018-01-08,"08",130,2768.81812436289,1352.51192,4.35402576923077,1.03431626355255,68.4503723076923,2018,"janvier",1,8,1,2,"02",9,"lundi",2018-01-08 08:00:00,"lundi 08"
"1071",2018-01-08,"09",141,2959.85090214067,1526.27997678167,4.44510468085106,1.03443053959446,69.8987029787234,2018,"janvier",1,8,1,2,"02",10,"lundi",2018-01-08 09:00:00,"lundi 09"
"1072",2018-01-08,"10",177,3637.29247706422,1954.81804208125,4.61624367231638,1.03454751764084,68.6797749152542,2018,"janvier",1,8,1,2,"02",11,"lundi",2018-01-08 10:00:00,"lundi 10"
"1073",2018-01-08,"11",151,3002.19620224261,1674.20561529173,4.94280410596027,1.03466273135373,70.3313666225166,2018,"janvier",1,8,1,2,"02",12,"lundi",2018-01-08 11:00:00,"lundi 11"
"1074",2018-01-08,"12",148,3193.7850254842,1727.64196,5.35801790540541,1.03477410201,69.2012335135135,2018,"janvier",1,8,1,2,"02",13,"lundi",2018-01-08 12:00:00,"lundi 12"
"1075",2018-01-08,"13",141,2922.23094801223,1526.66628783322,5.8588295035461,1.03489564066011,70.3383931914894,2018,"janvier",1,8,1,2,"02",14,"lundi",2018-01-08 13:00:00,"lundi 13"
"1076",2018-01-08,"14",151,3581.88803261978,1711.18989,6.23995589403973,1.03501112418411,69.1416,2018,"janvier",1,8,1,2,"02",15,"lundi",2018-01-08 14:00:00,"lundi 14"
"1077",2018-01-08,"15",190,4050.50048929664,2171.73035558604,6.43728794736842,1.03512650750623,69.8229341052632,2018,"janvier",1,8,1,2,"02",16,"lundi",2018-01-08 15:00:00,"lundi 15"
"1078",2018-01-08,"16",142,2875.92987155963,1562.42677668331,6.51106781690141,1.03524178698089,71.0758647887324,2018,"janvier",1,8,1,2,"02",17,"lundi",2018-01-08 16:00:00,"lundi 16"
"1079",2018-01-08,"17",123,2663.89448521916,1321.46131501438,6.47859073170732,1.03535117199262,70.9801580487805,2018,"janvier",1,8,1,2,"02",18,"lundi",2018-01-08 17:00:00,"lundi 17"
"1080",2018-01-08,"18",85,1979.94419979613,1004.47182531482,6.35011517647059,1.03547385583091,69.8545524705882,2018,"janvier",1,8,1,2,"02",19,"lundi",2018-01-08 18:00:00,"lundi 18"
"1081",2018-01-08,"19",49,990.594332313965,592.11571,6.12857285714286,1.03559196205488,71.3781844897959,2018,"janvier",1,8,1,2,"02",20,"lundi",2018-01-08 19:00:00,"lundi 19"
"1082",2018-01-08,"20",51,1210.67744342508,603.708828083927,5.88519431372549,1.03570701139252,71.0442847058823,2018,"janvier",1,8,1,2,"02",21,"lundi",2018-01-08 20:00:00,"lundi 20"
"1083",2018-01-08,"21",25,564.781896024465,312.80873,5.7121348,1.03582070987654,72.7818336,2018,"janvier",1,8,1,2,"02",22,"lundi",2018-01-08 21:00:00,"lundi 21"
"1084",2018-01-08,"22",21,617.983506625892,248.37115,5.55523904761905,1.03594207910788,70.2852,2018,"janvier",1,8,1,2,"02",23,"lundi",2018-01-08 22:00:00,"lundi 22"
"1085",2018-01-08,"23",14,352.451681957187,159.54515,5.45452142857143,1.03605493551587,75.45852,2018,"janvier",1,8,1,2,"02",24,"lundi",2018-01-08 23:00:00,"lundi 23"
"1086",2018-01-09,"00",10,280.659001019368,111.61989,5.404497,1.03619229359568,68.71536,2018,"janvier",1,9,2,2,"02",1,"mardi",2018-01-09 00:00:00,"mardi 00"
"1087",2018-01-09,"01",13,302.118552497452,157.73516,5.41666384615385,1.03628553092355,74.3280646153846,2018,"janvier",1,9,2,2,"02",2,"mardi",2018-01-09 01:00:00,"mardi 01"
"1088",2018-01-09,"02",13,347.759531090724,150.62494,5.43243384615385,1.03641123575499,72.7054892307692,2018,"janvier",1,9,2,2,"02",3,"mardi",2018-01-09 02:00:00,"mardi 02"
"1089",2018-01-09,"03",17,411.076962283384,191.65349,5.43529235294118,1.03652203423808,73.3257529411765,2018,"janvier",1,9,2,2,"02",4,"mardi",2018-01-09 03:00:00,"mardi 03"
"1090",2018-01-09,"04",17,344.241916411825,156.63033,5.42999764705882,1.03664178240741,77.8983247058824,2018,"janvier",1,9,2,2,"02",5,"mardi",2018-01-09 04:00:00,"mardi 04"
"1091",2018-01-09,"05",32,637.86627930683,359.18073,5.428123125,1.03674930877058,74.24305875,2018,"janvier",1,9,2,2,"02",6,"mardi",2018-01-09 05:00:00,"mardi 05"
"1092",2018-01-09,"06",84,1648.78712844037,900.981138074834,5.41281535714286,1.03686591067754,75.6841242857143,2018,"janvier",1,9,2,2,"02",7,"mardi",2018-01-09 06:00:00,"mardi 06"
"1093",2018-01-09,"07",165,3503.94246687054,1741.11073666632,5.44250357575758,1.03698223165295,72.311568,2018,"janvier",1,9,2,2,"02",8,"mardi",2018-01-09 07:00:00,"mardi 07"
"1094",2018-01-09,"08",140,2874.92701355759,1487.5679657167,5.5574065,1.03709149971524,70.5575417142857,2018,"janvier",1,9,2,2,"02",9,"mardi",2018-01-09 08:00:00,"mardi 08"
"1095",2018-01-09,"09",150,2996.2535861366,1571.44059547225,5.7500668,1.03721375385802,73.6254552,2018,"janvier",1,9,2,2,"02",10,"mardi",2018-01-09 09:00:00,"mardi 09"
"1096",2018-01-09,"10",132,2516.80426503568,1414.4851688131,5.98775242424242,1.03732823411585,73.9126718181818,2018,"janvier",1,9,2,2,"02",11,"mardi",2018-01-09 10:00:00,"mardi 10"
"1097",2018-01-09,"11",128,2611.64345565749,1431.59883,6.474583125,1.03743799355589,74.6898271875,2018,"janvier",1,9,2,2,"02",12,"mardi",2018-01-09 11:00:00,"mardi 11"
"1098",2018-01-09,"12",152,3400.73452395515,1777.24178448061,7.25534039473684,1.03756022939172,71.6066786842105,2018,"janvier",1,9,2,2,"02",13,"mardi",2018-01-09 12:00:00,"mardi 12"
"1099",2018-01-09,"13",156,3306.47327217125,1770.45382728235,8.38324762820513,1.03767437364804,75.4566807692308,2018,"janvier",1,9,2,2,"02",14,"mardi",2018-01-09 13:00:00,"mardi 13"
"1100",2018-01-09,"14",160,3556.44866462793,1884.41092,9.437438,1.03778979552469,71.6697495,2018,"janvier",1,9,2,2,"02",15,"mardi",2018-01-09 14:00:00,"mardi 14"
"1101",2018-01-09,"15",187,3894.51404689093,2065.01961696093,10.181409144385,1.03790554011658,73.7080690909091,2018,"janvier",1,9,2,2,"02",16,"mardi",2018-01-09 15:00:00,"mardi 15"
"1102",2018-01-09,"16",183,3639.69706625892,1925.35485658542,10.4220825136612,1.03801366752682,73.5962832786885,2018,"janvier",1,9,2,2,"02",17,"mardi",2018-01-09 16:00:00,"mardi 16"
"1103",2018-01-09,"17",140,2962.88524974516,1635.86112825683,10.2006581428571,1.03813360247648,73.1668654285714,2018,"janvier",1,9,2,2,"02",18,"mardi",2018-01-09 17:00:00,"mardi 17"
"1104",2018-01-09,"18",89,1766.41741488277,1056.13897690507,9.74968123595506,1.03824828122833,76.6549334831461,2018,"janvier",1,9,2,2,"02",19,"mardi",2018-01-09 18:00:00,"mardi 18"
"1105",2018-01-09,"19",72,1513.30616717635,812.126617451535,9.30673583333333,1.03836138974623,73.8097,2018,"janvier",1,9,2,2,"02",20,"mardi",2018-01-09 19:00:00,"mardi 19"
"1106",2018-01-09,"20",54,1493.95055045872,651.31876,8.79111166666667,1.03847944887403,71.13266,2018,"janvier",1,9,2,2,"02",21,"mardi",2018-01-09 20:00:00,"mardi 20"
"1107",2018-01-09,"21",34,791.484475025484,391.224751247529,8.41107705882353,1.0386064786447,71.3721282352941,2018,"janvier",1,9,2,2,"02",22,"mardi",2018-01-09 21:00:00,"mardi 21"
"1108",2018-01-09,"22",20,531.368297655454,249.30404,8.1674995,1.03872428787294,73.85418,2018,"janvier",1,9,2,2,"02",23,"mardi",2018-01-09 22:00:00,"mardi 22"
"1109",2018-01-09,"23",10,279.281141692151,122.7635,8.077668,1.03882548868313,70.874784,2018,"janvier",1,9,2,2,"02",24,"mardi",2018-01-09 23:00:00,"mardi 23"
"1110",2018-01-10,"00",21,538.80876656473,250.264631001587,8.10508047619048,1.03894517318244,71.3058685714286,2018,"janvier",1,10,3,2,"02",1,"mercredi",2018-01-10 00:00:00,"mercredi 00"
"1111",2018-01-10,"01",16,429.929867482161,198.2181,8.1978125,1.03905944773984,70.03368,2018,"janvier",1,10,3,2,"02",2,"mercredi",2018-01-10 01:00:00,"mercredi 01"
"1112",2018-01-10,"02",11,285.613455657492,116.49343,8.2,1.03919255927329,73.2339490909091,2018,"janvier",1,10,3,2,"02",3,"mercredi",2018-01-10 02:00:00,"mercredi 02"
"1113",2018-01-10,"03",17,421.069826707441,199.19677,8.18666823529412,1.03928857268216,74.8373929411765,2018,"janvier",1,10,3,2,"02",4,"mercredi",2018-01-10 03:00:00,"mercredi 03"
"1114",2018-01-10,"04",18,370.914801223242,159.13137,8.10203777777778,1.03941559856539,76.6069,2018,"janvier",1,10,3,2,"02",5,"mercredi",2018-01-10 04:00:00,"mercredi 04"
"1115",2018-01-10,"05",53,1180.93815494393,604.57175,8.02500056603774,1.03953257604434,72.1421524528302,2018,"janvier",1,10,3,2,"02",6,"mercredi",2018-01-10 05:00:00,"mercredi 05"
"1116",2018-01-10,"06",106,2704.04939857288,1247.8218,7.79283028301887,1.03964592280796,69.9858135849057,2018,"janvier",1,10,3,2,"02",7,"mercredi",2018-01-10 06:00:00,"mercredi 06"
"1117",2018-01-10,"07",154,3404.21742099898,1744.95669372735,7.31432967532468,1.03976010518545,69.9048350649351,2018,"janvier",1,10,3,2,"02",8,"mercredi",2018-01-10 07:00:00,"mercredi 07"
"1118",2018-01-10,"08",162,3332.92639143731,1755.34424346962,7.01951672839506,1.03987072342726,69.6826111111111,2018,"janvier",1,10,3,2,"02",9,"mercredi",2018-01-10 08:00:00,"mercredi 08"
"1119",2018-01-10,"09",130,2687.3805861366,1438.76858010522,7.02284653846154,1.03998942208769,71.0779098461539,2018,"janvier",1,10,3,2,"02",10,"mercredi",2018-01-10 09:00:00,"mercredi 09"
"1120",2018-01-10,"10",144,2920.44674617737,1565.2005245033,7.23159666666667,1.04010460069444,73.11774,2018,"janvier",1,10,3,2,"02",11,"mercredi",2018-01-10 10:00:00,"mercredi 10"
"1121",2018-01-10,"11",128,2582.41958205912,1362.94454190736,7.674427109375,1.04021423716604,72.9963590625,2018,"janvier",1,10,3,2,"02",12,"mercredi",2018-01-10 11:00:00,"mercredi 11"
"1122",2018-01-10,"12",147,2758.58005198777,1615.10287269955,8.87951210884354,1.04033801282859,75.6810612244898,2018,"janvier",1,10,3,2,"02",13,"mercredi",2018-01-10 12:00:00,"mercredi 12"
"1123",2018-01-10,"13",163,3598.00175840979,1844.51025336357,10.2573850306748,1.04045177784721,73.8955170552147,2018,"janvier",1,10,3,2,"02",14,"mercredi",2018-01-10 13:00:00,"mercredi 13"
"1124",2018-01-10,"14",177,3447.42537818552,1990.94161991981,11.7174559322034,1.0405655159436,75.4467925423729,2018,"janvier",1,10,3,2,"02",15,"mercredi",2018-01-10 14:00:00,"mercredi 14"
"1125",2018-01-10,"15",188,3726.34899082569,2113.82461446058,12.6634409574468,1.04068065269022,72.6398195744681,2018,"janvier",1,10,3,2,"02",16,"mercredi",2018-01-10 15:00:00,"mercredi 15"
"1126",2018-01-10,"16",191,3612.06699184506,2087.96928581098,12.6686738219895,1.04079125931851,73.7405359162304,2018,"janvier",1,10,3,2,"02",17,"mercredi",2018-01-10 16:00:00,"mercredi 16"
"1127",2018-01-10,"17",151,3097.58900101937,1649.28924680217,11.8814549668874,1.04090888056816,70.9854389403973,2018,"janvier",1,10,3,2,"02",18,"mercredi",2018-01-10 17:00:00,"mercredi 17"
"1128",2018-01-10,"18",115,2383.35436289501,1384.08542018001,10.8121295652174,1.0410218462046,72.3070549565217,2018,"janvier",1,10,3,2,"02",19,"mercredi",2018-01-10 18:00:00,"mercredi 18"
"1129",2018-01-10,"19",86,1840.65074413863,958.308817446116,9.640835,1.04114198801919,73.7440827906977,2018,"janvier",1,10,3,2,"02",20,"mercredi",2018-01-10 19:00:00,"mercredi 19"
"1130",2018-01-10,"20",43,984.988379204893,530.674190949406,8.65604697674419,1.0412517473263,73.0253553488372,2018,"janvier",1,10,3,2,"02",21,"mercredi",2018-01-10 20:00:00,"mercredi 20"
"1131",2018-01-10,"21",23,510.01,254.757035012986,7.65275347826087,1.04137454151011,73.1451756521739,2018,"janvier",1,10,3,2,"02",22,"mercredi",2018-01-10 21:00:00,"mercredi 21"
"1132",2018-01-10,"22",21,486.511447502548,244.870430708632,6.79,1.04148885765726,74.0077885714286,2018,"janvier",1,10,3,2,"02",23,"mercredi",2018-01-10 22:00:00,"mercredi 22"
"1133",2018-01-10,"23",15,414.296024464832,190.681,6.07499933333333,1.04159812028464,69.999744,2018,"janvier",1,10,3,2,"02",24,"mercredi",2018-01-10 23:00:00,"mercredi 23"
"1134",2018-01-11,"00",11,283.860448521917,147.0079,5.32545454545455,1.04173082970913,72.8654072727273,2018,"janvier",1,11,4,2,"02",1,"jeudi",2018-01-11 00:00:00,"jeudi 00"
"1135",2018-01-11,"01",11,237.008256880734,131.488116639813,4.74091,1.04185996247194,72.4917927272727,2018,"janvier",1,11,4,2,"02",2,"jeudi",2018-01-11 01:00:00,"jeudi 01"
"1136",2018-01-11,"02",13,336.131090723751,146.01634,4.32038461538462,1.04195964901868,75.3605169230769,2018,"janvier",1,11,4,2,"02",3,"jeudi",2018-01-11 02:00:00,"jeudi 02"
"1137",2018-01-11,"03",18,437.962691131498,204.80951,3.86953722222222,1.04208767718336,71.60048,2018,"janvier",1,11,4,2,"02",4,"jeudi",2018-01-11 03:00:00,"jeudi 03"
"1138",2018-01-11,"04",27,604.322905198777,290.9733,3.65666703703704,1.04219576141213,74.2461866666667,2018,"janvier",1,11,4,2,"02",5,"jeudi",2018-01-11 04:00:00,"jeudi 04"
"1139",2018-01-11,"05",37,795.832711518858,411.077810347884,3.55513540540541,1.0423109559212,67.7458118918919,2018,"janvier",1,11,4,2,"02",6,"jeudi",2018-01-11 05:00:00,"jeudi 05"
"1140",2018-01-11,"06",105,2320.77624057085,1131.18782566385,3.42092076190476,1.04242788035224,69.2089405714286,2018,"janvier",1,11,4,2,"02",7,"jeudi",2018-01-11 06:00:00,"jeudi 06"
"1141",2018-01-11,"07",150,3245.77250203874,1629.79539,3.31238913333333,1.04253596472051,69.0586368,2018,"janvier",1,11,4,2,"02",8,"jeudi",2018-01-11 07:00:00,"jeudi 07"
"1142",2018-01-11,"08",139,2889.61916819572,1503.87794547915,3.35119884892086,1.04264963908503,68.521141294964,2018,"janvier",1,11,4,2,"02",9,"jeudi",2018-01-11 08:00:00,"jeudi 08"
"1143",2018-01-11,"09",153,3039.98648827727,1598.86548434694,3.52555555555556,1.04276677673384,69.0335270588235,2018,"janvier",1,11,4,2,"02",10,"jeudi",2018-01-11 09:00:00,"jeudi 09"
"1144",2018-01-11,"10",133,2867.03845565749,1466.64176,3.68695488721805,1.0428816253597,71.7522604511278,2018,"janvier",1,11,4,2,"02",11,"jeudi",2018-01-11 10:00:00,"jeudi 10"
"1145",2018-01-11,"11",141,2975.00801223242,1569.83905508,4.03433808510638,1.04299540388867,72.0676953191489,2018,"janvier",1,11,4,2,"02",12,"jeudi",2018-01-11 11:00:00,"jeudi 11"
"1146",2018-01-11,"12",141,2815.29394495413,1624.9954848198,4.66392446808511,1.04311592611746,72.5985472340426,2018,"janvier",1,11,4,2,"02",13,"jeudi",2018-01-11 12:00:00,"jeudi 12"
"1147",2018-01-11,"13",158,3552.34325178389,1738.88125639451,5.41866075949367,1.04323490486795,69.9485650632911,2018,"janvier",1,11,4,2,"02",14,"jeudi",2018-01-11 13:00:00,"jeudi 13"
"1148",2018-01-11,"14",194,3966.51910295617,2248.20606078474,5.97011108247423,1.04334193699355,72.1485853608247,2018,"janvier",1,11,4,2,"02",15,"jeudi",2018-01-11 14:00:00,"jeudi 14"
"1149",2018-01-11,"15",188,4228.51798165138,2134.75861789907,6.5450979787234,1.04346604100314,73.245894893617,2018,"janvier",1,11,4,2,"02",16,"jeudi",2018-01-11 15:00:00,"jeudi 15"
"1150",2018-01-11,"16",188,4131.3848216106,2151.66829251759,6.82213505319149,1.04356929617727,70.6269312765957,2018,"janvier",1,11,4,2,"02",17,"jeudi",2018-01-11 16:00:00,"jeudi 16"
"1151",2018-01-11,"17",144,3116.10335372069,1630.96297927447,6.86242993055556,1.04369109992998,70.528485,2018,"janvier",1,11,4,2,"02",18,"jeudi",2018-01-11 17:00:00,"jeudi 17"
"1152",2018-01-11,"18",81,1808.08225280326,939.643347382561,6.61819012345679,1.04380995933991,69.9715777777778,2018,"janvier",1,11,4,2,"02",19,"jeudi",2018-01-11 18:00:00,"jeudi 18"
"1153",2018-01-11,"19",74,1717.24362895005,835.346434949575,6.39076527027027,1.04392053946307,67.8747940540541,2018,"janvier",1,11,4,2,"02",20,"jeudi",2018-01-11 19:00:00,"jeudi 19"
"1154",2018-01-11,"20",49,1067.35686034659,585.427402067681,6.25534040816327,1.044036176855,72.2863102040816,2018,"janvier",1,11,4,2,"02",21,"jeudi",2018-01-11 20:00:00,"jeudi 20"
"1155",2018-01-11,"21",32,862.846850152905,349.82668,6.2059384375,1.04415195995692,69.35547375,2018,"janvier",1,11,4,2,"02",22,"jeudi",2018-01-11 21:00:00,"jeudi 21"
"1156",2018-01-11,"22",17,284.82875637105,171.22589,6.27901941176471,1.04426963810215,77.5647741176471,2018,"janvier",1,11,4,2,"02",23,"jeudi",2018-01-11 22:00:00,"jeudi 22"
"1157",2018-01-11,"23",9,270.845463812436,115.2702,6.30203666666667,1.04441036165409,65.8662,2018,"janvier",1,11,4,2,"02",24,"jeudi",2018-01-11 23:00:00,"jeudi 23"
"1158",2018-01-12,"00",7,146.213873598369,77.58793,6.30976,1.0445152851264,73.7553085714286,2018,"janvier",1,12,5,2,"02",1,"vendredi",2018-01-12 00:00:00,"vendredi 00"
"1159",2018-01-12,"01",20,556.271661569827,243.83126,6.2513345,1.04461575520833,69.541452,2018,"janvier",1,12,5,2,"02",2,"vendredi",2018-01-12 01:00:00,"vendredi 01"
"1160",2018-01-12,"02",13,295.825096839959,151.87065,6.07423307692308,1.0447456349913,69.4514769230769,2018,"janvier",1,12,5,2,"02",3,"vendredi",2018-01-12 02:00:00,"vendredi 02"
"1161",2018-01-12,"03",14,322.292354740061,157.07347,5.832975,1.04485760673868,72.95004,2018,"janvier",1,12,5,2,"02",4,"vendredi",2018-01-12 03:00:00,"vendredi 03"
"1162",2018-01-12,"04",25,479.540489296636,269.80662,5.5964012,1.04497082047325,75.9483072,2018,"janvier",1,12,5,2,"02",5,"vendredi",2018-01-12 04:00:00,"vendredi 04"
"1163",2018-01-12,"05",56,1344.01696228338,622.99309,5.38607035714286,1.04508809328612,70.3083985714286,2018,"janvier",1,12,5,2,"02",6,"vendredi",2018-01-12 05:00:00,"vendredi 05"
"1164",2018-01-12,"06",95,2287.71978593272,1068.12062,5.23819336842105,1.04520519276587,70.7901574736842,2018,"janvier",1,12,5,2,"02",7,"vendredi",2018-01-12 06:00:00,"vendredi 06"
"1165",2018-01-12,"07",155,3292.31077471967,1698.92327384743,5.135958,1.04531941706491,69.2037778064516,2018,"janvier",1,12,5,2,"02",8,"vendredi",2018-01-12 07:00:00,"vendredi 07"
"1166",2018-01-12,"08",157,3468.35577675841,1728.02674424479,5.07938560509554,1.04542674135344,69.6596147770701,2018,"janvier",1,12,5,2,"02",9,"vendredi",2018-01-12 08:00:00,"vendredi 08"
"1167",2018-01-12,"09",130,2813.47042813456,1466.02575215981,5.04824469230769,1.0455435793566,71.9029052307692,2018,"janvier",1,12,5,2,"02",10,"vendredi",2018-01-12 09:00:00,"vendredi 09"
"1168",2018-01-12,"10",157,3382.14695310907,1670.79757,5.04377987261146,1.04566503376386,71.9354751592357,2018,"janvier",1,12,5,2,"02",11,"vendredi",2018-01-12 10:00:00,"vendredi 10"
"1169",2018-01-12,"11",135,2895.19377166157,1518.737613293,5.19834681481482,1.04576692744056,72.7953573333333,2018,"janvier",1,12,5,2,"02",12,"vendredi",2018-01-12 11:00:00,"vendredi 11"
"1170",2018-01-12,"12",139,2829.32691946993,1578.81987216229,5.66904014388489,1.04589535778784,74.8344949640288,2018,"janvier",1,12,5,2,"02",13,"vendredi",2018-01-12 12:00:00,"vendredi 12"
"1171",2018-01-12,"13",144,2798.16080632008,1599.15106532348,6.24891125,1.04600694757016,76.17321,2018,"janvier",1,12,5,2,"02",14,"vendredi",2018-01-12 13:00:00,"vendredi 13"
"1172",2018-01-12,"14",146,3020.08769724771,1610.64375700182,6.96559431506849,1.04612086935918,72.9880175342466,2018,"janvier",1,12,5,2,"02",15,"vendredi",2018-01-12 14:00:00,"vendredi 14"
"1173",2018-01-12,"15",133,2853.26913353721,1480.77422490565,7.45091368421053,1.04623893646152,74.6794556390977,2018,"janvier",1,12,5,2,"02",16,"vendredi",2018-01-12 15:00:00,"vendredi 15"
"1174",2018-01-12,"16",144,2965.90343017329,1607.11651691511,7.632491875,1.04634572455847,73.427175,2018,"janvier",1,12,5,2,"02",17,"vendredi",2018-01-12 16:00:00,"vendredi 16"
"1175",2018-01-12,"17",86,1699.55843017329,916.879207397354,7.46932139534884,1.04646349717975,73.9308139534884,2018,"janvier",1,12,5,2,"02",18,"vendredi",2018-01-12 17:00:00,"vendredi 17"
"1176",2018-01-12,"18",59,1194.26883792049,667.472493784418,7.06031169491525,1.0465939478055,73.6925003389831,2018,"janvier",1,12,5,2,"02",19,"vendredi",2018-01-12 18:00:00,"vendredi 18"
"1177",2018-01-12,"19",34,854.553843017329,401.740028803758,6.75323558823529,1.04669469786371,69.7953494117647,2018,"janvier",1,12,5,2,"02",20,"vendredi",2018-01-12 19:00:00,"vendredi 19"
"1178",2018-01-12,"20",16,365.263914373089,168.33181,6.459581875,1.04682331452546,74.018925,2018,"janvier",1,12,5,2,"02",21,"vendredi",2018-01-12 20:00:00,"vendredi 20"
"1179",2018-01-12,"21",14,420.620693170235,170.74294,6.23333285714286,1.0469282384443,66.4057542857143,2018,"janvier",1,12,5,2,"02",22,"vendredi",2018-01-12 21:00:00,"vendredi 21"
"1180",2018-01-12,"22",10,206.390438328237,104.40472,5.956166,1.04703763503086,83.563416,2018,"janvier",1,12,5,2,"02",23,"vendredi",2018-01-12 22:00:00,"vendredi 22"
"1181",2018-01-12,"23",14,337.422660550459,177.017,5.67404857142857,1.04715429113389,75.1589485714286,2018,"janvier",1,12,5,2,"02",24,"vendredi",2018-01-12 23:00:00,"vendredi 23"
"1182",2018-01-13,"00",7,205.77370030581,86.0681,5.49643,1.04729495058054,68.8015542857143,2018,"janvier",1,13,6,2,"02",1,"samedi",2018-01-13 00:00:00,"samedi 00"
"1183",2018-01-13,"01",7,146.363812436289,87.3924,5.37928142857143,1.04740593768372,78.1558457142857,2018,"janvier",1,13,6,2,"02",2,"samedi",2018-01-13 01:00:00,"samedi 01"
